fecha,central_codigo,tecnologia,y_real,q10,q50,q90
2024-01-01,PE-ALENA,Eólica,41.5252,0.8793,70.3649,146.6495
2024-01-01,PE-ATACAMA,Eólica,43.5030,0.7394,3.3414,154.4056
2024-01-01,PE-AURORA,Eólica,83.0588,6.3655,166.3740,543.4748
2024-01-01,PE-CABOLEONES-1,Eólica,149.4750,4.4839,151.9516,332.7070
2024-01-01,PE-CABOLEONES-2,Eólica,691.7128,3.1316,213.5179,543.5436
2024-01-01,PE-CABOLEONES-3,Eólica,184.9370,5.4162,139.1853,425.9885
2024-01-01,PE-CALAMA,Eólica,98.3142,6.6998,183.5364,324.7913
2024-01-01,PE-CAMPO-LINDO,Eólica,195.6642,2.5231,163.9372,597.0505
2024-01-01,PE-CANELA,Eólica,2.1212,1.9884,9.7165,38.2807
2024-01-01,PE-CANELA-2,Eólica,32.6201,4.0892,68.8102,159.0937
2024-01-01,PE-CERROTIGRE,Eólica,280.3223,5.5361,217.6523,530.7227
2024-01-01,PE-CUEL,Eólica,84.3662,4.8045,85.7037,277.9845
2024-01-01,PE-ELARRAYAN,Eólica,256.8337,6.2852,155.2987,357.1823
2024-01-01,PE-LAESPERANZA,Eólica,13.0639,2.4542,34.4693,45.4114
2024-01-01,PE-LAESTRELLA,Eólica,25.1960,3.8409,52.2144,61.0903
2024-01-01,PE-LAFLOR,Eólica,52.8715,5.4560,90.4255,183.9404
2024-01-01,PE-LLANOSDELVIENTO,Eólica,40.8103,3.6844,157.6317,464.7255
2024-01-01,PE-LOMASDEDUQUECO,Eólica,178.6956,4.2247,149.3344,359.6935
2024-01-01,PE-LOSBUENOSAIRES,Eólica,14.5658,3.2584,56.4823,112.5590
2024-01-01,PE-LOSCURUROS,Eólica,312.5491,4.2850,90.4706,235.8540
2024-01-01,PE-LOSOLMOS,Eólica,28.9122,2.1560,159.1998,501.0588
2024-01-01,PE-MALLECONORTE,Eólica,54.7135,7.1173,159.7776,511.2687
2024-01-01,PE-MALLECOSUR,Eólica,48.7248,7.1298,178.9612,590.6790
2024-01-01,PE-MESAMAVIDA,Eólica,20.4270,2.3594,56.7810,126.2118
2024-01-01,PE-MONTEREDONDO,Eólica,16.0570,3.9081,31.9058,84.5326
2024-01-01,PE-NEGRETE,Eólica,21.1825,3.5036,63.6358,151.3034
2024-01-01,PE-PUELCHESUR,Eólica,1087.4973,2.0120,322.9653,617.6053
2024-01-01,PE-PUNTACOLORADA,Eólica,0.0000,0.7418,7.4330,69.7520
2024-01-01,PE-PUNTAPALMERAS,Eólica,28.1904,4.7628,51.2035,84.7765
2024-01-01,PE-PUNTASIERRA,Eólica,16.0925,5.1461,119.5080,274.4265
2024-01-01,PE-RENAICO,Eólica,51.7766,7.1029,182.9769,539.2166
2024-01-01,PE-RENAICO-2,Eólica,0.1203,2.8061,41.7154,100.7393
2024-01-01,PE-SANGABRIEL,Eólica,75.5395,1.7200,102.4500,512.8338
2024-01-01,PE-SANJUAN,Eólica,251.3286,3.5716,190.8789,424.0199
2024-01-01,PE-SANPEDRO,Eólica,3.5222,2.8847,46.0207,79.1571
2024-01-01,PE-SANPEDRO-2,Eólica,50.0318,5.6694,144.4779,466.7523
2024-01-01,PE-SARCO,Eólica,78.8238,6.2370,160.1391,348.6308
2024-01-01,PE-SIERRAGORDA,Eólica,259.4150,6.6547,217.7221,523.2747
2024-01-01,PE-TALINAYORIENTE,Eólica,456.5543,6.2897,155.5615,554.6140
2024-01-01,PE-TALINAYPONIENTE,Eólica,116.7612,5.5177,131.1044,253.2750
2024-01-01,PE-TALTAL,Eólica,252.2441,6.5552,163.1270,311.1738
2024-01-01,PE-TCHAMMA,Eólica,78.0761,3.8845,110.7518,213.3577
2024-01-01,PE-TOLPANSUR,Eólica,60.1648,8.5588,137.6387,400.0932
2024-01-01,PE-TOTORAL,Eólica,143.6689,1.2408,40.3597,237.0689
2024-01-01,PE-VALLEDELOSVIENTOS,Eólica,302.4630,7.7211,188.5543,388.0024
2024-01-01,PFV-ALMEYDA,Solar,118.1858,4.0848,64.3686,187.3286
2024-01-01,PFV-ANDES,Solar,110.7193,3.1682,35.4304,65.0531
2024-01-01,PFV-ANDES2A,Solar,2.9567,8.5118,177.1252,399.3036
2024-01-01,PFV-ANDES2B,Solar,0.0000,0.8329,172.8213,460.5480
2024-01-01,PFV-ATACAMASOLAR-2,Solar,541.8684,4.0465,229.4911,636.9928
2024-01-01,PFV-AZABACHE,Solar,308.7187,6.5275,165.5830,379.8334
2024-01-01,PFV-BOLERO-1,Solar,856.6020,4.4000,152.0611,611.6897
2024-01-01,PFV-CAMPOSDELSOL,Solar,1521.4394,2.4893,79.1404,537.2001
2024-01-01,PFV-CAPRICORNIO,Solar,0.0000,0.0000,1.5397,58.4249
2024-01-01,PFV-CARRERAPINTO,Solar,399.9038,4.4300,152.7262,520.7813
2024-01-01,PFV-CERRODOMINADOR,Solar,124.1718,5.0335,140.0840,416.0962
2024-01-01,PFV-CHANARES,Solar,145.0643,3.7534,73.2126,208.4930
2024-01-01,PFV-CONEJO,Solar,247.9271,2.6325,90.8186,274.0933
2024-01-01,PFV-COYA,Solar,1247.4950,6.7901,371.2047,749.7799
2024-01-01,PFV-DIEGOALMAGROSUR,Solar,0.0000,1.4097,30.8515,619.0692
2024-01-01,PFV-DIEGODEALMAGRO,Solar,94.1964,6.6522,116.6168,258.1731
2024-01-01,PFV-DOMEYKO,Solar,854.2035,30.0997,623.5609,1031.4225
2024-01-01,PFV-DONACARMEN,Solar,0.0000,0.0000,0.0000,29.6553
2024-01-01,PFV-ELPELICANO,Solar,613.4592,4.3898,196.3030,712.6900
2024-01-01,PFV-ELROMERO,Solar,834.5906,6.6963,149.7380,359.1054
2024-01-01,PFV-FINISTERRAE,Solar,1805.1092,3.8570,169.6841,723.2808
