fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma
2024-01-01,PE-ALENA,Eólica,41.525167,0.672390,3.699934,1.701641
2024-01-01,PE-ATACAMA,Eólica,43.503000,0.480746,3.600037,1.701641
2024-01-01,PE-AURORA,Eólica,83.058833,0.960357,4.786554,1.701641
2024-01-01,PE-CABOLEONES-1,Eólica,149.475000,0.868234,4.849315,1.701641
2024-01-01,PE-CABOLEONES-2,Eólica,691.712833,0.749946,5.062716,1.701641
2024-01-01,PE-CABOLEONES-3,Eólica,184.937000,0.888228,4.511918,1.701641
2024-01-01,PE-CALAMA,Eólica,98.314167,0.952389,5.034012,1.701641
2024-01-01,PE-CAMPO-LINDO,Eólica,195.664167,0.958127,3.206915,1.701641
2024-01-01,PE-CANELA,Eólica,2.121167,0.951291,1.650872,1.701641
2024-01-01,PE-CANELA-2,Eólica,32.620150,0.938919,3.941830,1.701641
2024-01-01,PE-CERROTIGRE,Eólica,280.322333,0.930167,5.134689,1.701641
2024-01-01,PE-CUEL,Eólica,84.366192,0.978136,4.175393,1.701641
2024-01-01,PE-ELARRAYAN,Eólica,256.833667,0.923424,4.608792,1.701641
2024-01-01,PE-LAESPERANZA,Eólica,13.063917,0.978743,2.376640,1.701641
2024-01-01,PE-LAESTRELLA,Eólica,25.195967,0.982954,3.103694,1.701641
2024-01-01,PE-LAFLOR,Eólica,52.871500,0.971102,4.259207,1.701641
2024-01-01,PE-LLANOSDELVIENTO,Eólica,40.810333,0.880975,4.644134,1.701641
2024-01-01,PE-LOMASDEDUQUECO,Eólica,178.695583,0.942412,4.322512,1.701641
2024-01-01,PE-LOSBUENOSAIRES,Eólica,14.565842,0.968876,2.939850,1.701641
2024-01-01,PE-LOSCURUROS,Eólica,312.549117,0.896917,4.486335,1.701641
2024-01-01,PE-LOSOLMOS,Eólica,28.912167,0.921870,4.233081,1.701641
2024-01-01,PE-MALLECONORTE,Eólica,54.713500,0.946775,5.107246,1.701641
2024-01-01,PE-MALLECOSUR,Eólica,48.724783,0.921702,5.192769,1.701641
2024-01-01,PE-MESAMAVIDA,Eólica,20.427017,0.953246,3.607968,1.701641
2024-01-01,PE-MONTEREDONDO,Eólica,16.057031,0.953212,2.942395,1.701641
2024-01-01,PE-NEGRETE,Eólica,21.182500,0.946272,3.064056,1.701641
2024-01-01,PE-PUELCHESUR,Eólica,1087.497333,0.934978,5.912455,1.701641
2024-01-01,PE-PUNTACOLORADA,Eólica,0.000000,0.662813,1.539722,1.701641
2024-01-01,PE-PUNTAPALMERAS,Eólica,28.190407,0.929170,2.702436,1.701641
2024-01-01,PE-PUNTASIERRA,Eólica,16.092500,0.936120,4.786952,1.701641
2024-01-01,PE-RENAICO,Eólica,51.776600,0.940627,5.595952,1.701641
2024-01-01,PE-RENAICO-2,Eólica,0.120333,0.938034,3.354329,1.701641
2024-01-01,PE-SANGABRIEL,Eólica,75.539517,0.854866,4.525168,1.701641
2024-01-01,PE-SANJUAN,Eólica,251.328625,0.586231,5.219728,1.701641
2024-01-01,PE-SANPEDRO,Eólica,3.522167,0.952762,2.984434,1.701641
2024-01-01,PE-SANPEDRO-2,Eólica,50.031833,0.895508,4.333148,1.701641
2024-01-01,PE-SARCO,Eólica,78.823757,0.854581,5.069146,1.701641
2024-01-01,PE-SIERRAGORDA,Eólica,259.415000,0.965956,5.502795,1.701641
2024-01-01,PE-TALINAYORIENTE,Eólica,456.554333,0.938447,5.565828,1.701641
2024-01-01,PE-TALINAYPONIENTE,Eólica,116.761167,0.955694,4.797981,1.701641
2024-01-01,PE-TALTAL,Eólica,252.244083,0.965750,4.820637,1.701641
2024-01-01,PE-TCHAMMA,Eólica,78.076083,0.911841,4.388557,1.701641
2024-01-01,PE-TOLPANSUR,Eólica,60.164833,0.932109,5.021246,1.701641
2024-01-01,PE-TOTORAL,Eólica,143.668900,0.813113,4.181243,1.701641
2024-01-01,PE-VALLEDELOSVIENTOS,Eólica,302.463000,0.988430,5.301973,1.701641
2024-01-01,PFV-ALMEYDA,Solar,118.185783,0.972847,4.392434,1.701641
2024-01-01,PFV-ANDES,Solar,110.719333,0.976755,3.072751,1.701641
2024-01-01,PFV-ANDES2A,Solar,2.956667,0.966339,5.104267,1.701641
2024-01-01,PFV-ANDES2B,Solar,0.000000,0.284340,5.222363,1.701641
2024-01-01,PFV-ATACAMASOLAR-2,Solar,541.868400,0.828285,5.031960,1.701641
2024-01-01,PFV-AZABACHE,Solar,308.718667,0.983662,5.024971,1.701641
2024-01-01,PFV-BOLERO-1,Solar,856.602000,0.909135,5.019007,1.701641
2024-01-01,PFV-CAMPOSDELSOL,Solar,1521.439400,0.603833,4.062574,1.701641
2024-01-01,PFV-CAPRICORNIO,Solar,0.000000,0.253572,2.647682,1.701641
2024-01-01,PFV-CARRERAPINTO,Solar,399.903767,0.918309,4.851943,1.701641
2024-01-01,PFV-CERRODOMINADOR,Solar,124.171833,0.943576,5.141385,1.701641
2024-01-01,PFV-CHANARES,Solar,145.064250,0.981019,4.200387,1.701641
2024-01-01,PFV-CONEJO,Solar,247.927100,0.951369,3.975065,1.701641
2024-01-01,PFV-COYA,Solar,1247.495000,0.673666,5.182020,1.701641
2024-01-01,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.725928,4.801469,1.701641
2024-01-01,PFV-DIEGODEALMAGRO,Solar,94.196350,0.982669,4.038943,1.701641
2024-01-01,PFV-DOMEYKO,Solar,854.203467,0.774123,5.978217,1.701641
2024-01-01,PFV-DONACARMEN,Solar,0.000000,0.125340,1.459371,1.701641
2024-01-01,PFV-ELPELICANO,Solar,613.459167,0.961028,5.358253,1.701641
2024-01-01,PFV-ELROMERO,Solar,834.590617,0.955580,5.112873,1.701641
2024-01-01,PFV-FINISTERRAE,Solar,1805.109167,0.870652,5.445242,1.701641
2024-01-01,PFV-GRANJA,Solar,291.065500,0.967522,4.854949,1.701641
2024-01-01,PFV-GUANCHOI,Solar,1379.878333,0.587871,3.660387,1.701641
2024-01-01,PFV-HUATACONDO,Solar,433.993667,0.963833,5.139503,1.701641
2024-01-01,PFV-JAMA-1,Solar,248.414000,0.992833,4.135678,1.701641
2024-01-01,PFV-JAMA-2,Solar,179.886000,0.990335,5.293249,1.701641
2024-01-01,PFV-JAVIERA,Solar,377.853167,0.983583,5.390978,1.701641
2024-01-01,PFV-LACRUZSOLAR,Solar,188.056833,0.986455,5.143626,1.701641
