fecha,central_codigo,tecnologia,y_real,p_occ,mu_log,sigma_x
2024-01-01,PE-ALENA,Eólica,41.525167,0.672390,3.699934,1.759319
2024-01-01,PE-ATACAMA,Eólica,43.503000,0.480746,3.600037,2.035182
2024-01-01,PE-AURORA,Eólica,83.058833,0.960357,4.786554,0.934544
2024-01-01,PE-CABOLEONES-1,Eólica,149.475000,0.868234,4.849315,0.934544
2024-01-01,PE-CABOLEONES-2,Eólica,691.712833,0.749946,5.062716,0.934544
2024-01-01,PE-CABOLEONES-3,Eólica,184.937000,0.888228,4.511918,1.082451
2024-01-01,PE-CALAMA,Eólica,98.314167,0.952389,5.034012,1.272556
2024-01-01,PE-CAMPO-LINDO,Eólica,195.664167,0.958127,3.206915,1.834334
2024-01-01,PE-CANELA,Eólica,2.121167,0.951291,1.650872,1.347190
2024-01-01,PE-CANELA-2,Eólica,32.620150,0.938919,3.941830,1.261271
2024-01-01,PE-CERROTIGRE,Eólica,280.322333,0.930167,5.134689,0.934544
2024-01-01,PE-CUEL,Eólica,84.366192,0.978136,4.175393,1.063465
2024-01-01,PE-ELARRAYAN,Eólica,256.833667,0.923424,4.608792,1.303965
2024-01-01,PE-LAESPERANZA,Eólica,13.063917,0.978743,2.376640,1.548441
2024-01-01,PE-LAESTRELLA,Eólica,25.195967,0.982954,3.103694,0.945287
2024-01-01,PE-LAFLOR,Eólica,52.871500,0.971102,4.259207,0.934544
2024-01-01,PE-LLANOSDELVIENTO,Eólica,40.810333,0.880975,4.644134,1.743270
2024-01-01,PE-LOMASDEDUQUECO,Eólica,178.695583,0.942412,4.322512,1.054883
2024-01-01,PE-LOSBUENOSAIRES,Eólica,14.565842,0.968876,2.939850,1.108666
2024-01-01,PE-LOSCURUROS,Eólica,312.549117,0.896917,4.486335,1.900332
2024-01-01,PE-LOSOLMOS,Eólica,28.912167,0.921870,4.233081,1.193287
2024-01-01,PE-MALLECONORTE,Eólica,54.713500,0.946775,5.107246,1.023418
2024-01-01,PE-MALLECOSUR,Eólica,48.724783,0.921702,5.192769,1.393874
2024-01-01,PE-MESAMAVIDA,Eólica,20.427017,0.953246,3.607968,1.051629
2024-01-01,PE-MONTEREDONDO,Eólica,16.057031,0.953212,2.942395,1.534514
2024-01-01,PE-NEGRETE,Eólica,21.182500,0.946272,3.064056,1.079622
2024-01-01,PE-PUELCHESUR,Eólica,1087.497333,0.934978,5.912455,0.934544
2024-01-01,PE-PUNTACOLORADA,Eólica,0.000000,0.662813,1.539722,0.934544
2024-01-01,PE-PUNTAPALMERAS,Eólica,28.190407,0.929170,2.702436,2.535655
2024-01-01,PE-PUNTASIERRA,Eólica,16.092500,0.936120,4.786952,0.934544
2024-01-01,PE-RENAICO,Eólica,51.776600,0.940627,5.595952,0.934544
2024-01-01,PE-RENAICO-2,Eólica,0.120333,0.938034,3.354329,1.043513
2024-01-01,PE-SANGABRIEL,Eólica,75.539517,0.854866,4.525168,0.934544
2024-01-01,PE-SANJUAN,Eólica,251.328625,0.586231,5.219728,1.330205
2024-01-01,PE-SANPEDRO,Eólica,3.522167,0.952762,2.984434,2.153162
2024-01-01,PE-SANPEDRO-2,Eólica,50.031833,0.895508,4.333148,1.413402
2024-01-01,PE-SARCO,Eólica,78.823757,0.854581,5.069146,0.934544
2024-01-01,PE-SIERRAGORDA,Eólica,259.415000,0.965956,5.502795,0.934544
2024-01-01,PE-TALINAYORIENTE,Eólica,456.554333,0.938447,5.565828,1.187511
2024-01-01,PE-TALINAYPONIENTE,Eólica,116.761167,0.955694,4.797981,1.426730
2024-01-01,PE-TALTAL,Eólica,252.244083,0.965750,4.820637,1.173412
2024-01-01,PE-TCHAMMA,Eólica,78.076083,0.911841,4.388557,0.934544
2024-01-01,PE-TOLPANSUR,Eólica,60.164833,0.932109,5.021246,1.463504
2024-01-01,PE-TOTORAL,Eólica,143.668900,0.813113,4.181243,1.839163
2024-01-01,PE-VALLEDELOSVIENTOS,Eólica,302.463000,0.988430,5.301973,0.934544
2024-01-01,PFV-ALMEYDA,Solar,118.185783,0.972847,4.392434,1.180316
2024-01-01,PFV-ANDES,Solar,110.719333,0.976755,3.072751,1.864381
2024-01-01,PFV-ANDES2A,Solar,2.956667,0.966339,5.104267,0.934544
2024-01-01,PFV-ANDES2B,Solar,0.000000,0.284340,5.222363,1.830630
2024-01-01,PFV-ATACAMASOLAR-2,Solar,541.868400,0.828285,5.031960,1.690756
2024-01-01,PFV-AZABACHE,Solar,308.718667,0.983662,5.024971,0.965639
2024-01-01,PFV-BOLERO-1,Solar,856.602000,0.909135,5.019007,1.853192
2024-01-01,PFV-CAMPOSDELSOL,Solar,1521.439400,0.603833,4.062574,1.535814
2024-01-01,PFV-CAPRICORNIO,Solar,0.000000,0.253572,2.647682,1.852807
2024-01-01,PFV-CARRERAPINTO,Solar,399.903767,0.918309,4.851943,0.985634
2024-01-01,PFV-CERRODOMINADOR,Solar,124.171833,0.943576,5.141385,2.090390
2024-01-01,PFV-CHANARES,Solar,145.064250,0.981019,4.200387,1.345404
2024-01-01,PFV-CONEJO,Solar,247.927100,0.951369,3.975065,1.718871
2024-01-01,PFV-COYA,Solar,1247.495000,0.673666,5.182020,1.765615
2024-01-01,PFV-DIEGOALMAGROSUR,Solar,0.000000,0.725928,4.801469,1.481102
2024-01-01,PFV-DIEGODEALMAGRO,Solar,94.196350,0.982669,4.038943,1.048266
2024-01-01,PFV-DOMEYKO,Solar,854.203467,0.774123,5.978217,0.934544
2024-01-01,PFV-DONACARMEN,Solar,0.000000,0.125340,1.459371,1.208692
2024-01-01,PFV-ELPELICANO,Solar,613.459167,0.961028,5.358253,1.163056
2024-01-01,PFV-ELROMERO,Solar,834.590617,0.955580,5.112873,1.037240
2024-01-01,PFV-FINISTERRAE,Solar,1805.109167,0.870652,5.445242,0.934544
2024-01-01,PFV-GRANJA,Solar,291.065500,0.967522,4.854949,1.443734
2024-01-01,PFV-GUANCHOI,Solar,1379.878333,0.587871,3.660387,2.437598
2024-01-01,PFV-HUATACONDO,Solar,433.993667,0.963833,5.139503,0.934544
2024-01-01,PFV-JAMA-1,Solar,248.414000,0.992833,4.135678,0.934544
2024-01-01,PFV-JAMA-2,Solar,179.886000,0.990335,5.293249,0.934544
2024-01-01,PFV-JAVIERA,Solar,377.853167,0.983583,5.390978,0.944087
2024-01-01,PFV-LACRUZSOLAR,Solar,188.056833,0.986455,5.143626,1.407287
2024-01-01,PFV-LAHUAYCA-2,Solar,89.232000,0.987531,4.479618,0.952884
2024-01-01,PFV-LAHUELLA,Solar,465.545667,0.883690,3.565841,0.934544
2024-01-01,PFV-LALACKAMA,Solar,5.757167,0.988502,5.381218,1.217278
2024-01-01,PFV-LLANODELLAMPOS,Solar,248.763500,0.938459,2.817523,1.914978
2024-01-01,PFV-LOSLOROS,Solar,10.405667,0.977461,2.828294,1.179254
2024-01-01,PFV-LUZDELNORTE,Solar,367.484400,0.940668,2.972933,1.650526
2024-01-01,PFV-MALGARIDA,Solar,286.142667,0.896181,3.789179,1.565500
2024-01-01,PFV-MARIAELENA,Solar,323.185167,0.962324,5.054499,1.084638
2024-01-01,PFV-NUEVOQUILLAGUA,Solar,446.567000,0.976287,5.668507,1.090263
2024-01-01,PFV-PAMPASOLARNORTE,Solar,185.764983,0.970831,5.686624,1.048799
2024-01-01,PFV-PAMPATIGRE,Solar,393.959333,0.939131,5.656973,1.245669
2024-01-01,PFV-POZOALMONTE-2,Solar,0.480333,0.986757,1.695797,1.009224
2024-01-01,PFV-POZOALMONTE-3,Solar,0.215783,0.983537,2.275661,1.503199
2024-01-01,PFV-PUERTOSECO,Solar,10.415167,0.981171,1.374749,2.104114
2024-01-01,PFV-QUILAPILUN,Solar,372.699000,0.748628,3.994925,1.054936
2024-01-01,PFV-RIOESCONDIDO,Solar,909.393000,0.640871,4.005864,1.788906
2024-01-01,PFV-SALVADOR,Solar,169.084333,0.601242,4.410207,1.318706
2024-01-01,PFV-SANANDRES,Solar,0.000000,0.964039,3.787940,1.094516
2024-01-01,PFV-SANPEDRO-GPG,Solar,283.324000,0.971772,5.454523,1.417658
2024-01-01,PFV-SANTAISABEL,Solar,709.686667,0.828647,5.928252,1.102488
2024-01-01,PFV-SANTIAGOSOLAR,Solar,351.816383,0.962687,4.627433,0.961586
2024-01-01,PFV-SOLDELDESIERTO,Solar,1465.113000,0.738405,5.206937,1.625351
2024-01-01,PFV-SOLDELILA,Solar,952.545500,0.809676,5.473770,1.727210
2024-01-01,PFV-SOLDELOSANDES,Solar,419.560500,0.909008,3.887472,1.877078
2024-01-01,PFV-TAMAYA,Solar,63.930500,0.967454,3.939361,1.294803
2024-01-01,PFV-URIBESOLAR,Solar,162.670833,0.977864,4.943716,1.334873
2024-01-01,PFV-USYA,Solar,129.702033,0.989345,4.594723,0.934544
2024-01-01,PFV-VALLEDELSOL,Solar,920.583167,0.792894,5.539595,1.126327
2024-01-01,PFV-VALLEESCONDIDO,Solar,404.107167,0.939945,5.597660,0.934544
2024-01-02,PE-ALENA,Eólica,27.047500,0.861648,3.761510,0.934544
2024-01-02,PE-ATACAMA,Eólica,0.000000,0.409436,3.257413,1.927892
2024-01-02,PE-AURORA,Eólica,89.566000,0.959280,4.773428,0.934544
2024-01-02,PE-CABOLEONES-1,Eólica,108.705000,0.906559,4.967695,0.934544
2024-01-02,PE-CABOLEONES-2,Eólica,360.094333,0.717882,5.124529,0.934544
2024-01-02,PE-CABOLEONES-3,Eólica,114.608167,0.904978,4.970459,0.934544
2024-01-02,PE-CALAMA,Eólica,173.746500,0.946937,4.953271,1.183806
2024-01-02,PE-CAMPO-LINDO,Eólica,283.418500,0.962486,2.912708,1.811559
2024-01-02,PE-CANELA,Eólica,4.037967,0.954106,1.536226,1.091426
2024-01-02,PE-CANELA-2,Eólica,35.870883,0.982663,4.391107,1.549260
2024-01-02,PE-CERROTIGRE,Eólica,109.507333,0.947647,4.764999,0.934544
2024-01-02,PE-CUEL,Eólica,92.151510,0.969080,3.379716,0.934544
2024-01-02,PE-ELARRAYAN,Eólica,89.179667,0.930291,4.708005,0.934544
2024-01-02,PE-LAESPERANZA,Eólica,4.727000,0.979142,1.795972,1.451285
2024-01-02,PE-LAESTRELLA,Eólica,13.973500,0.980744,3.424746,1.002854
2024-01-02,PE-LAFLOR,Eólica,16.019833,0.974402,3.473848,0.934544
2024-01-02,PE-LLANOSDELVIENTO,Eólica,138.818833,0.878162,4.866871,1.606931
2024-01-02,PE-LOMASDEDUQUECO,Eólica,117.492750,0.913847,4.465461,1.423330
2024-01-02,PE-LOSBUENOSAIRES,Eólica,85.297750,0.973913,2.442162,0.964224
2024-01-02,PE-LOSCURUROS,Eólica,81.206733,0.939954,4.836596,1.481857
2024-01-02,PE-LOSOLMOS,Eólica,28.986000,0.945760,3.663718,1.018497
