fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-01,PE-ALENA,Eólica,41.5252,0.0000
2024-01-01,PE-ATACAMA,Eólica,43.5030,0.0000
2024-01-01,PE-AURORA,Eólica,83.0588,444.5214
2024-01-01,PE-CABOLEONES-1,Eólica,149.4750,83.1110
2024-01-01,PE-CABOLEONES-2,Eólica,691.7128,172.0260
2024-01-01,PE-CABOLEONES-3,Eólica,184.9370,65.3108
2024-01-01,PE-CALAMA,Eólica,98.3142,206.7470
2024-01-01,PE-CAMPO-LINDO,Eólica,195.6642,410.2875
2024-01-01,PE-CANELA,Eólica,2.1212,17.6369
2024-01-01,PE-CANELA-2,Eólica,32.6201,84.3333
2024-01-01,PE-CERROTIGRE,Eólica,280.3223,331.4777
2024-01-01,PE-CUEL,Eólica,84.3662,132.9428
2024-01-01,PE-ELARRAYAN,Eólica,256.8337,108.5857
2024-01-01,PE-LAESPERANZA,Eólica,13.0639,42.0828
2024-01-01,PE-LAESTRELLA,Eólica,25.1960,31.8853
2024-01-01,PE-LAFLOR,Eólica,52.8715,126.3078
2024-01-01,PE-LLANOSDELVIENTO,Eólica,40.8103,348.6271
2024-01-01,PE-LOMASDEDUQUECO,Eólica,178.6956,348.3600
2024-01-01,PE-LOSBUENOSAIRES,Eólica,14.5658,94.9543
2024-01-01,PE-LOSCURUROS,Eólica,312.5491,49.6817
2024-01-01,PE-LOSOLMOS,Eólica,28.9122,508.0257
2024-01-01,PE-MALLECONORTE,Eólica,54.7135,567.3860
2024-01-01,PE-MALLECOSUR,Eólica,48.7248,577.6676
2024-01-01,PE-MESAMAVIDA,Eólica,20.4270,123.9851
2024-01-01,PE-MONTEREDONDO,Eólica,16.0570,15.5542
2024-01-01,PE-NEGRETE,Eólica,21.1825,125.6162
2024-01-01,PE-PUELCHESUR,Eólica,1087.4973,547.2710
2024-01-01,PE-PUNTACOLORADA,Eólica,0.0000,0.0000
2024-01-01,PE-PUNTAPALMERAS,Eólica,28.1904,66.6922
2024-01-01,PE-PUNTASIERRA,Eólica,16.0925,101.3450
2024-01-01,PE-RENAICO,Eólica,51.7766,559.8853
2024-01-01,PE-RENAICO-2,Eólica,0.1203,0.7197
2024-01-01,PE-SANGABRIEL,Eólica,75.5395,0.0000
2024-01-01,PE-SANJUAN,Eólica,251.3286,20.7732
2024-01-01,PE-SANPEDRO,Eólica,3.5222,126.6685
2024-01-01,PE-SANPEDRO-2,Eólica,50.0318,478.6048
2024-01-01,PE-SARCO,Eólica,78.8238,70.7269
2024-01-01,PE-SIERRAGORDA,Eólica,259.4150,371.1008
2024-01-01,PE-TALINAYORIENTE,Eólica,456.5543,35.6851
2024-01-01,PE-TALINAYPONIENTE,Eólica,116.7612,32.1455
2024-01-01,PE-TALTAL,Eólica,252.2441,141.8207
2024-01-01,PE-TCHAMMA,Eólica,78.0761,47.4761
2024-01-01,PE-TOLPANSUR,Eólica,60.1648,437.4310
2024-01-01,PE-TOTORAL,Eólica,143.6689,0.0000
2024-01-01,PE-VALLEDELOSVIENTOS,Eólica,302.4630,210.8552
2024-01-01,PFV-ALMEYDA,Solar,118.1858,152.0947
2024-01-01,PFV-ANDES,Solar,110.7193,62.0482
2024-01-01,PFV-ANDES2A,Solar,2.9567,238.6232
2024-01-01,PFV-ANDES2B,Solar,0.0000,0.0000
2024-01-01,PFV-ATACAMASOLAR-2,Solar,541.8684,773.0477
2024-01-01,PFV-AZABACHE,Solar,308.7187,305.6322
2024-01-01,PFV-BOLERO-1,Solar,856.6020,790.2810
2024-01-01,PFV-CAMPOSDELSOL,Solar,1521.4394,76.9421
2024-01-01,PFV-CAPRICORNIO,Solar,0.0000,0.0000
2024-01-01,PFV-CARRERAPINTO,Solar,399.9038,446.3796
2024-01-01,PFV-CERRODOMINADOR,Solar,124.1718,288.4232
2024-01-01,PFV-CHANARES,Solar,145.0643,137.7602
