fecha,central_codigo,tecnologia,y_real,y_pred
2024-01-01,PE-ALENA,Eólica,41.5252,86.6866
2024-01-01,PE-ATACAMA,Eólica,43.5030,139.2464
2024-01-01,PE-AURORA,Eólica,83.0588,371.8079
2024-01-01,PE-CABOLEONES-1,Eólica,149.4750,219.7240
2024-01-01,PE-CABOLEONES-2,Eólica,691.7128,141.5018
2024-01-01,PE-CABOLEONES-3,Eólica,184.9370,182.3326
2024-01-01,PE-CALAMA,Eólica,98.3142,263.1151
2024-01-01,PE-CAMPO-LINDO,Eólica,195.6642,361.8281
2024-01-01,PE-CANELA,Eólica,2.1212,31.7964
2024-01-01,PE-CANELA-2,Eólica,32.6201,98.4631
2024-01-01,PE-CERROTIGRE,Eólica,280.3223,327.5062
2024-01-01,PE-CUEL,Eólica,84.3662,151.2878
2024-01-01,PE-ELARRAYAN,Eólica,256.8337,225.3799
2024-01-01,PE-LAESPERANZA,Eólica,13.0639,42.2489
2024-01-01,PE-LAESTRELLA,Eólica,25.1960,43.6527
2024-01-01,PE-LAFLOR,Eólica,52.8715,100.3186
2024-01-01,PE-LLANOSDELVIENTO,Eólica,40.8103,305.2406
2024-01-01,PE-LOMASDEDUQUECO,Eólica,178.6956,240.6835
2024-01-01,PE-LOSBUENOSAIRES,Eólica,14.5658,63.8713
2024-01-01,PE-LOSCURUROS,Eólica,312.5491,138.6423
2024-01-01,PE-LOSOLMOS,Eólica,28.9122,348.7950
2024-01-01,PE-MALLECONORTE,Eólica,54.7135,406.4805
2024-01-01,PE-MALLECOSUR,Eólica,48.7248,447.4305
2024-01-01,PE-MESAMAVIDA,Eólica,20.4270,84.7227
2024-01-01,PE-MONTEREDONDO,Eólica,16.0570,42.8346
2024-01-01,PE-NEGRETE,Eólica,21.1825,93.4387
2024-01-01,PE-PUELCHESUR,Eólica,1087.4973,409.3352
2024-01-01,PE-PUNTACOLORADA,Eólica,0.0000,49.1036
2024-01-01,PE-PUNTAPALMERAS,Eólica,28.1904,55.1475
2024-01-01,PE-PUNTASIERRA,Eólica,16.0925,147.9061
2024-01-01,PE-RENAICO,Eólica,51.7766,426.3492
2024-01-01,PE-RENAICO-2,Eólica,0.1203,112.0639
2024-01-01,PE-SANGABRIEL,Eólica,75.5395,153.7999
2024-01-01,PE-SANJUAN,Eólica,251.3286,98.5003
2024-01-01,PE-SANPEDRO,Eólica,3.5222,63.0046
2024-01-01,PE-SANPEDRO-2,Eólica,50.0318,327.0131
2024-01-01,PE-SARCO,Eólica,78.8238,264.3733
2024-01-01,PE-SIERRAGORDA,Eólica,259.4150,334.9428
2024-01-01,PE-TALINAYORIENTE,Eólica,456.5543,336.5684
2024-01-01,PE-TALINAYPONIENTE,Eólica,116.7612,180.3175
2024-01-01,PE-TALTAL,Eólica,252.2441,220.8144
2024-01-01,PE-TCHAMMA,Eólica,78.0761,119.8188
2024-01-01,PE-TOLPANSUR,Eólica,60.1648,292.3339
2024-01-01,PE-TOTORAL,Eólica,143.6689,77.5565
2024-01-01,PE-VALLEDELOSVIENTOS,Eólica,302.4630,300.3536
2024-01-01,PFV-ALMEYDA,Solar,118.1858,108.8188
2024-01-01,PFV-ANDES,Solar,110.7193,46.0737
2024-01-01,PFV-ANDES2A,Solar,2.9567,263.6106
2024-01-01,PFV-ANDES2B,Solar,0.0000,356.6555
2024-01-01,PFV-ATACAMASOLAR-2,Solar,541.8684,280.7532
2024-01-01,PFV-AZABACHE,Solar,308.7187,236.4449
2024-01-01,PFV-BOLERO-1,Solar,856.6020,486.1258
2024-01-01,PFV-CAMPOSDELSOL,Solar,1521.4394,342.4545
2024-01-01,PFV-CAPRICORNIO,Solar,0.0000,54.4314
2024-01-01,PFV-CARRERAPINTO,Solar,399.9038,338.3182
2024-01-01,PFV-CERRODOMINADOR,Solar,124.1718,247.7209
2024-01-01,PFV-CHANARES,Solar,145.0643,125.3933
2024-01-01,PFV-CONEJO,Solar,247.9271,124.8961
2024-01-01,PFV-COYA,Solar,1247.4950,280.4251
2024-01-01,PFV-DIEGOALMAGROSUR,Solar,0.0000,411.6552
2024-01-01,PFV-DIEGODEALMAGRO,Solar,94.1964,158.0579
2024-01-01,PFV-DOMEYKO,Solar,854.2035,756.1102
2024-01-01,PFV-DONACARMEN,Solar,0.0000,28.1248
2024-01-01,PFV-ELPELICANO,Solar,613.4592,514.6267
2024-01-01,PFV-ELROMERO,Solar,834.5906,279.6837
2024-01-01,PFV-FINISTERRAE,Solar,1805.1092,317.5846
2024-01-01,PFV-GRANJA,Solar,291.0655,282.2082
2024-01-01,PFV-GUANCHOI,Solar,1379.8783,182.9795
2024-01-01,PFV-HUATACONDO,Solar,433.9937,380.0564
2024-01-01,PFV-JAMA-1,Solar,248.4140,335.4916
2024-01-01,PFV-JAMA-2,Solar,179.8860,241.4809
2024-01-01,PFV-JAVIERA,Solar,377.8532,347.6642
2024-01-01,PFV-LACRUZSOLAR,Solar,188.0568,228.7922
2024-01-01,PFV-LAHUAYCA-2,Solar,89.2320,163.0964
2024-01-01,PFV-LAHUELLA,Solar,465.5457,120.8416
2024-01-01,PFV-LALACKAMA,Solar,5.7572,202.6283
2024-01-01,PFV-LLANODELLAMPOS,Solar,248.7635,78.2008
2024-01-01,PFV-LOSLOROS,Solar,10.4057,43.0952
2024-01-01,PFV-LUZDELNORTE,Solar,367.4844,137.5496
2024-01-01,PFV-MALGARIDA,Solar,286.1427,290.8742
2024-01-01,PFV-MARIAELENA,Solar,323.1852,343.8793
2024-01-01,PFV-NUEVOQUILLAGUA,Solar,446.5670,319.4200
2024-01-01,PFV-PAMPASOLARNORTE,Solar,185.7650,370.7200
2024-01-01,PFV-PAMPATIGRE,Solar,393.9593,221.4977
2024-01-01,PFV-POZOALMONTE-2,Solar,0.4803,40.3132
2024-01-01,PFV-POZOALMONTE-3,Solar,0.2158,52.1606
2024-01-01,PFV-PUERTOSECO,Solar,10.4152,34.8826
2024-01-01,PFV-QUILAPILUN,Solar,372.6990,146.9633
2024-01-01,PFV-RIOESCONDIDO,Solar,909.3930,205.0620
2024-01-01,PFV-SALVADOR,Solar,169.0843,156.2594
2024-01-01,PFV-SANANDRES,Solar,0.0000,122.1092
2024-01-01,PFV-SANPEDRO-GPG,Solar,283.3240,339.6964
2024-01-01,PFV-SANTAISABEL,Solar,709.6867,461.3588
