metodo,gamma,ventana,IS_total,IS_finitos,ancho,cobertura,se_cluster,pct_infinito,n
ACI,0.005,,762.6468373937666,762.6468373937666,589.5039685163143,90.87,0.41,0.0,77868
ACI,0.01,,748.2581029891912,748.2581029891912,566.1673030367489,90.49,0.42,0.0,77868
ACI,0.02,,743.2541055350705,743.2541055350705,550.7785710398413,90.25,0.43,0.0,77868
ACI,0.05,,inf,753.069801189663,544.3771700722065,90.12,0.43,4.25,77868
ACI,0.1,,inf,784.4856510146622,586.4155377962907,90.07,0.4,1.55,77868
ACI,0.2,,inf,935.7703904564518,712.2973931610819,90.0,0.46,15.1,77868
Transporte+ACI,0.005,30.0,774.8561825590538,774.8561825590538,571.9720272599075,89.9,0.44,0.0,77868
Transporte+ACI,0.005,45.0,759.0540456118898,759.0540456118898,554.6051180858701,89.98,0.44,0.0,77868
Transporte+ACI,0.005,60.0,753.2802492158571,753.2802492158571,549.9157018453727,89.99,0.44,0.0,77868
Transporte+ACI,0.005,90.0,755.8443473947946,755.8443473947946,556.8013169176363,89.99,0.44,0.0,77868
Transporte+ACI,0.005,120.0,761.1608568755134,761.1608568755134,564.4990243430237,89.98,0.45,0.0,77868
Transporte+ACI,0.01,30.0,802.7995016493275,802.7995016493275,600.3855413151063,90.0,0.44,0.0,77868
Transporte+ACI,0.01,45.0,788.8116287098786,788.8116287098786,583.7436588947003,90.02,0.44,0.0,77868
Transporte+ACI,0.01,60.0,776.4944904868064,776.4944904868064,571.4606258338572,90.02,0.44,0.0,77868
Transporte+ACI,0.01,90.0,769.0651676914704,769.0651676914704,566.8417623763668,90.02,0.44,0.0,77868
Transporte+ACI,0.01,120.0,770.2868398638458,770.2868398638458,570.3681044061195,90.0,0.45,0.0,77868
Transporte+ACI,0.02,30.0,897.8028943106743,897.8028943106743,695.7071119039653,90.05,0.44,0.0,77868
Transporte+ACI,0.02,45.0,inf,905.3943317418712,698.1837282454645,90.06,0.44,0.31,77868
Transporte+ACI,0.02,60.0,inf,870.8694090536699,663.2624669908757,90.06,0.44,0.47,77868
Transporte+ACI,0.02,90.0,inf,845.8700991821896,638.2349493684176,90.04,0.44,0.63,77868
Transporte+ACI,0.02,120.0,inf,821.613576573798,614.0620773845358,90.03,0.44,1.1,77868
Transporte+ACI,0.05,30.0,inf,825.671793469726,615.4735446586398,90.06,0.43,5.31,77868
Transporte+ACI,0.05,45.0,inf,806.3712158088344,589.8524850685582,90.06,0.43,6.38,77868
Transporte+ACI,0.05,60.0,inf,812.9122303131792,595.9487687456339,90.07,0.43,5.92,77868
Transporte+ACI,0.05,90.0,inf,830.5867856887872,614.2265288132845,90.04,0.43,5.17,77868
Transporte+ACI,0.05,120.0,inf,895.1606915997245,680.0476103471678,90.05,0.43,4.4,77868
Transporte+ACI,0.1,30.0,inf,893.3597234609531,689.5206294653368,90.02,0.44,6.19,77868
Transporte+ACI,0.1,45.0,inf,803.9887224888561,602.2443982384418,90.03,0.41,4.2,77868
Transporte+ACI,0.1,60.0,inf,820.9005964841017,619.4628228649202,90.05,0.4,4.36,77868
Transporte+ACI,0.1,90.0,inf,816.8713148677092,613.3331344842361,90.02,0.4,3.63,77868
Transporte+ACI,0.1,120.0,inf,784.1497021314358,575.9625710393615,90.03,0.41,4.26,77868
Transporte+ACI,0.2,30.0,inf,871.7387395495762,639.4306694021079,89.94,0.48,22.5,77868
Transporte+ACI,0.2,45.0,inf,877.0477949175438,642.9512896214995,90.0,0.47,23.01,77868
Transporte+ACI,0.2,60.0,inf,769.2586133008659,537.4607943784713,90.04,0.46,21.88,77868
Transporte+ACI,0.2,90.0,inf,774.0933913493878,536.270581394717,89.99,0.46,22.39,77868
Transporte+ACI,0.2,120.0,inf,769.2446429901808,528.9418772896711,90.0,0.47,22.88,77868
